filename,samples,0,1,2,3,gt,pre
C10_B066_S10.tif,141,0.7163120567375887,0.07801418439716312,0.15602836879432624,0.04964539007092199,2,2
C10_B065_S10.tif,578,0.6505190311418685,0.31833910034602075,0.02768166089965398,0.0034602076124567475,2,1
C10_B064_S10.tif,630,0.834920634920635,0.1380952380952381,0.026984126984126985,0.0,2,1
C13_B066_S11.tif,54,0.35185185185185186,0.07407407407407407,0.4444444444444444,0.12962962962962962,2,3
C13_B063_S11.tif,59,0.576271186440678,0.2033898305084746,0.13559322033898305,0.0847457627118644,2,3
C04_B033_S04.tif,77,0.19480519480519481,0.025974025974025976,0.6883116883116883,0.09090909090909091,2,3
C04_B032_S04.tif,183,0.4207650273224044,0.0546448087431694,0.3005464480874317,0.22404371584699453,2,3
C02_B233_S21.tif,87,0.3103448275862069,0.09195402298850575,0.5977011494252874,0.0,2,2
C12_B069_S12.tif,246,0.21544715447154472,0.04878048780487805,0.532520325203252,0.2032520325203252,2,3
C07_B105_S21.tif,125,0.488,0.072,0.44,0.0,2,2
C05_B038_S11.tif,275,0.7345454545454545,0.20727272727272728,0.05818181818181818,0.0,1,2
C10_B073_S10.tif,612,0.7124183006535948,0.27941176470588236,0.008169934640522876,0.0,1,1
C13_B055_S11.tif,26,0.19230769230769232,0.2692307692307692,0.5384615384615384,0.0,1,2
C13_B056_S11.tif,31,0.5161290322580645,0.25806451612903225,0.22580645161290322,0.0,1,2
C13_B054_S11.tif,19,0.7894736842105263,0.05263157894736842,0.15789473684210525,0.0,1,2
C13_B051_S11.tif,40,0.2,0.7,0.1,0.0,1,2
C13_B046_S11.tif,32,0.40625,0.375,0.15625,0.0625,1,3
C02_B139_S21.tif,468,0.6602564102564102,0.2841880341880342,0.05555555555555555,0.0,1,2
C02_B121_S21.tif,406,0.7389162561576355,0.1206896551724138,0.14039408866995073,0.0,1,2
C02_B120_S21.tif,285,0.8456140350877193,0.056140350877192984,0.09824561403508772,0.0,1,2
C02_B113_S21.tif,780,0.8064102564102564,0.1371794871794872,0.05384615384615385,0.002564102564102564,1,2
C02_B112_S21.tif,156,0.7051282051282052,0.019230769230769232,0.1858974358974359,0.08974358974358974,1,3
C13_B050_S11.tif,12,0.3333333333333333,0.16666666666666666,0.5,0.0,0,2
C03_B009_S03.tif,158,0.9177215189873418,0.006329113924050633,0.0759493670886076,0.0,0,2
C03_B008_S03.tif,93,0.8817204301075269,0.010752688172043012,0.0967741935483871,0.010752688172043012,0,2
C03_B007_S03.tif,58,0.8620689655172413,0.034482758620689655,0.05172413793103448,0.05172413793103448,0,3
C03_B006_S03.tif,82,0.6585365853658537,0.04878048780487805,0.2926829268292683,0.0,0,2
C03_B005_S03.tif,49,0.9591836734693877,0.02040816326530612,0.02040816326530612,0.0,0,0
C03_B004_S03.tif,99,0.7575757575757576,0.18181818181818182,0.050505050505050504,0.010101010101010102,0,2
C03_B002_S03.tif,35,0.7714285714285715,0.14285714285714285,0.02857142857142857,0.05714285714285714,0,3
C03_B001_S03.tif,86,0.9883720930232558,0.011627906976744186,0.0,0.0,0,0
C05_B030_S11.tif,408,0.5269607843137255,0.3161764705882353,0.11764705882352941,0.0392156862745098,0,2
C05_B026_S11.tif,43,0.627906976744186,0.3488372093023256,0.023255813953488372,0.0,0,1
C05_B025_S11.tif,165,0.6424242424242425,0.2787878787878788,0.06060606060606061,0.01818181818181818,0,2
C02_B126_S21.tif,420,0.7238095238095238,0.11904761904761904,0.12380952380952381,0.03333333333333333,0,2
C02_B125_S21.tif,30,0.8333333333333334,0.16666666666666666,0.0,0.0,0,1
C02_B124_S21.tif,403,0.7766749379652605,0.13399503722084366,0.07196029776674938,0.017369727047146403,0,2
C02_B123_S21.tif,138,0.782608695652174,0.09420289855072464,0.12318840579710146,0.0,0,2
C02_B122_S21.tif,268,0.8955223880597015,0.022388059701492536,0.06716417910447761,0.014925373134328358,0,2
C12_B073_S12.tif,45,0.7111111111111111,0.022222222222222223,0.1111111111111111,0.15555555555555556,0,3
C12_B072_S12.tif,40,0.7,0.0,0.175,0.125,0,3
C12_B071_S12.tif,96,0.6770833333333334,0.020833333333333332,0.17708333333333334,0.125,0,3
C12_B068_S12.tif,97,0.7835051546391752,0.020618556701030927,0.09278350515463918,0.10309278350515463,0,3
C12_B067_S12.tif,100,0.88,0.03,0.04,0.05,0,0
C10_B003_S10.tif,672,0.7857142857142857,0.20833333333333334,0.005952380952380952,0.0,0,1
C13_B039_S11.tif,442,0.0746606334841629,0.12217194570135746,0.17420814479638008,0.6289592760180995,3,3
C13_B029_S11.tif,72,0.3333333333333333,0.4166666666666667,0.16666666666666666,0.08333333333333333,2,3
C04_B031_S04.tif,292,0.21575342465753425,0.010273972602739725,0.18493150684931506,0.589041095890411,3,3
C02_B161_S21.tif,417,0.42685851318944845,0.0671462829736211,0.12470023980815348,0.381294964028777,3,3
C12_B057_S12.tif,197,0.38578680203045684,0.0,0.3756345177664975,0.23857868020304568,3,3
C16_B104_S21.tif,111,0.5405405405405406,0.07207207207207207,0.38738738738738737,0.0,2,2
C16_B101_S21.tif,75,0.6266666666666667,0.09333333333333334,0.26666666666666666,0.013333333333333334,2,2
C05_B070_S11.tif,364,0.3021978021978022,0.2802197802197802,0.3901098901098901,0.027472527472527472,2,2
C13_B023_S11.tif,18,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,2,2
C04_B030_S04.tif,82,0.35365853658536583,0.0,0.3170731707317073,0.32926829268292684,2,3
C02_B165_S21.tif,720,0.8680555555555556,0.08888888888888889,0.030555555555555555,0.0125,2,1
C02_B143_S21.tif,450,0.4866666666666667,0.4911111111111111,0.022222222222222223,0.0,2,1
C12_B063_S12.tif,57,0.5789473684210527,0.0,0.15789473684210525,0.2631578947368421,2,3
C16_B105_S21.tif,53,0.5849056603773585,0.2641509433962264,0.07547169811320754,0.07547169811320754,1,3
C16_B102_S21.tif,219,0.3150684931506849,0.3378995433789954,0.2054794520547945,0.1415525114155251,1,3
C05_B074_S11.tif,461,0.6095444685466378,0.227765726681128,0.028199566160520606,0.13449023861171366,1,3
C05_B073_S11.tif,300,0.43333333333333335,0.01,0.5166666666666667,0.04,1,2
C05_B072_S11.tif,352,0.24431818181818182,0.4914772727272727,0.23863636363636365,0.02556818181818182,1,2
C05_B071_S11.tif,248,0.49193548387096775,0.32661290322580644,0.1693548387096774,0.012096774193548387,1,2
C10_B006_S10.tif,22,0.7727272727272727,0.09090909090909091,0.0,0.13636363636363635,1,3
C10_B002_S10.tif,153,0.8235294117647058,0.11764705882352941,0.05228758169934641,0.006535947712418301,0,2
C13_B041_S11.tif,94,0.19148936170212766,0.5957446808510638,0.20212765957446807,0.010638297872340425,1,2
C13_B038_S11.tif,44,0.18181818181818182,0.5,0.18181818181818182,0.13636363636363635,1,3
C13_B036_S11.tif,55,0.3090909090909091,0.5454545454545454,0.07272727272727272,0.07272727272727272,1,3
C02_B144_S21.tif,84,0.4642857142857143,0.2857142857142857,0.25,0.0,1,2
C02_B140_S21.tif,317,0.4889589905362776,0.31230283911671924,0.17981072555205047,0.01892744479495268,1,2
C12_B058_S12.tif,17,0.35294117647058826,0.23529411764705882,0.17647058823529413,0.23529411764705882,1,3
C05_B065_S11.tif,439,0.8018223234624146,0.06378132118451026,0.10478359908883828,0.029612756264236904,0,2
C05_B063_S11.tif,438,0.3972602739726027,0.271689497716895,0.07990867579908675,0.2511415525114155,0,3
C05_B064_S11.tif,353,0.6288951841359773,0.35127478753541075,0.019830028328611898,0.0,0,1
C05_B061_S11.tif,365,0.9068493150684932,0.06027397260273973,0.0136986301369863,0.019178082191780823,0,1
C05_B059_S11.tif,339,0.8584070796460177,0.13569321533923304,0.0058997050147492625,0.0,0,1
C05_B052_S11.tif,341,0.4398826979472141,0.2316715542521994,0.11730205278592376,0.21114369501466276,0,3
C05_B053_S11.tif,124,0.8951612903225806,0.0967741935483871,0.008064516129032258,0.0,0,1
C10_B005_S10.tif,221,0.8235294117647058,0.049773755656108594,0.10407239819004525,0.02262443438914027,0,2
C10_B004_S10.tif,27,1.0,0.0,0.0,0.0,0,0
C13_B035_S11.tif,85,0.32941176470588235,0.38823529411764707,0.2823529411764706,0.0,0,2
C13_B034_S11.tif,80,0.5,0.325,0.175,0.0,0,2
C13_B031_S11.tif,80,0.4625,0.15,0.3625,0.025,0,2
C13_B027_S11.tif,38,0.5789473684210527,0.3157894736842105,0.10526315789473684,0.0,0,2
C13_B026_S11.tif,26,0.6538461538461539,0.19230769230769232,0.15384615384615385,0.0,0,2
C13_B024_S11.tif,49,0.30612244897959184,0.5102040816326531,0.14285714285714285,0.04081632653061224,0,2
C04_B027_S04.tif,181,0.585635359116022,0.016574585635359115,0.27071823204419887,0.1270718232044199,0,3
C02_B150_S21.tif,360,0.8194444444444444,0.16944444444444445,0.011111111111111112,0.0,0,1
C02_B149_S21.tif,439,0.6970387243735763,0.08200455580865604,0.21867881548974943,0.002277904328018223,0,2
C02_B147_S21.tif,364,0.6071428571428571,0.13186813186813187,0.2032967032967033,0.057692307692307696,0,3
C12_B060_S12.tif,462,0.9329004329004329,0.06493506493506493,0.0021645021645021645,0.0,0,1
C12_B059_S12.tif,134,0.7238805970149254,0.08955223880597014,0.09701492537313433,0.08955223880597014,0,3
C12_B052_S12.tif,107,0.308411214953271,0.056074766355140186,0.12149532710280374,0.514018691588785,0,3
C09_B026_S09.tif,376,0.26063829787234044,0.03723404255319149,0.23138297872340424,0.47074468085106386,3,3
C09_B023_S09.tif,261,0.18007662835249041,0.13409961685823754,0.19923371647509577,0.48659003831417624,3,3
C09_B021_S09.tif,154,0.2077922077922078,0.7662337662337663,0.01948051948051948,0.006493506493506494,1,1
C09_B020_S09.tif,285,0.2912280701754386,0.0912280701754386,0.3649122807017544,0.25263157894736843,3,3
C09_B019_S09.tif,483,0.6521739130434783,0.11387163561076605,0.033126293995859216,0.20082815734989648,3,3
C09_B017_S09.tif,314,0.5700636942675159,0.03503184713375796,0.2070063694267516,0.18789808917197454,3,3
C17_B042_S17.tif,447,0.0,0.0044742729306487695,0.27740492170022374,0.7181208053691275,3,3
C17_B038_S17.tif,191,0.14136125654450263,0.010471204188481676,0.08376963350785341,0.7643979057591623,3,3
C19_B038_S21.tif,399,0.39348370927318294,0.11779448621553884,0.14536340852130325,0.3433583959899749,3,3
C13_B367_S11.tif,258,0.2596899224806202,0.2596899224806202,0.07751937984496124,0.40310077519379844,3,3
C13_B360_S11.tif,370,0.20270270270270271,0.15135135135135136,0.3,0.34594594594594597,3,3
C13_B358_S11.tif,446,0.3542600896860987,0.09192825112107623,0.3094170403587444,0.24439461883408073,3,3
C09_B014_S09.tif,323,0.6563467492260062,0.18575851393188855,0.02786377708978328,0.13003095975232198,2,3
C09_B013_S09.tif,234,0.4017094017094017,0.24786324786324787,0.0811965811965812,0.2692307692307692,2,3
C09_B009_S09.tif,390,0.29743589743589743,0.46153846153846156,0.1641025641025641,0.07692307692307693,2,3
C17_B034_S17.tif,74,0.4594594594594595,0.04054054054054054,0.33783783783783783,0.16216216216216217,2,3
C17_B032_S17.tif,45,0.15555555555555556,0.17777777777777778,0.6444444444444445,0.022222222222222223,2,2
C17_B031_S17.tif,267,0.20599250936329588,0.011235955056179775,0.5355805243445693,0.24719101123595505,2,3
C19_B043_S21.tif,186,0.41397849462365593,0.20967741935483872,0.07526881720430108,0.3010752688172043,2,3
C19_B042_S21.tif,331,0.3595166163141994,0.12084592145015106,0.1299093655589124,0.38972809667673713,2,3
C19_B041_S21.tif,464,0.5086206896551724,0.07758620689655173,0.13577586206896552,0.27801724137931033,2,3
C19_B040_S21.tif,313,0.23003194888178913,0.10543130990415335,0.1853035143769968,0.4792332268370607,2,3
C13_B365_S11.tif,122,0.22131147540983606,0.4098360655737705,0.3360655737704918,0.03278688524590164,0,2
C13_B364_S11.tif,81,0.37037037037037035,0.09876543209876543,0.5308641975308642,0.0,2,2
C13_B356_S11.tif,44,0.25,0.29545454545454547,0.4318181818181818,0.022727272727272728,2,2
C09_B025_S09.tif,629,0.8823529411764706,0.057233704292527825,0.04292527821939587,0.017488076311605722,1,1
C17_B045_S17.tif,167,0.688622754491018,0.11377245508982035,0.05389221556886228,0.1437125748502994,0,3
C17_B039_S17.tif,143,0.2867132867132867,0.32167832167832167,0.2937062937062937,0.0979020979020979,1,3
C17_B033_S17.tif,57,0.17543859649122806,0.3333333333333333,0.15789473684210525,0.3333333333333333,1,3
C13_B378_S11.tif,2,0.5,0.0,0.5,0.0,1,2
C13_B376_S11.tif,20,0.25,0.45,0.3,0.0,1,2
C13_B370_S11.tif,161,0.16770186335403728,0.6894409937888198,0.043478260869565216,0.09937888198757763,1,3
C02_B303_S21.tif,91,0.46153846153846156,0.4725274725274725,0.06593406593406594,0.0,1,2
C02_B302_S21.tif,561,0.37967914438502676,0.46167557932263814,0.14260249554367202,0.016042780748663103,1,2
C02_B301_S21.tif,204,0.47058823529411764,0.3627450980392157,0.16666666666666666,0.0,1,2
C09_B001_S09.tif,484,0.7210743801652892,0.14049586776859505,0.13016528925619836,0.008264462809917356,0,2
C17_B050_S17.tif,42,0.5952380952380952,0.11904761904761904,0.23809523809523808,0.047619047619047616,0,2
C13_B361_S11.tif,11,0.6363636363636364,0.36363636363636365,0.0,0.0,0,1
C13_B359_S11.tif,36,0.3055555555555556,0.4166666666666667,0.2777777777777778,0.0,0,2
C13_B357_S11.tif,38,0.47368421052631576,0.10526315789473684,0.42105263157894735,0.0,0,2
C13_B354_S11.tif,58,0.1896551724137931,0.6206896551724138,0.1896551724137931,0.0,0,2
C13_B218_S11.tif,389,0.13881748071979436,0.18766066838046272,0.12596401028277635,0.5475578406169666,3,3
C06_B026_S21.tif,329,0.18541033434650456,0.22796352583586627,0.3951367781155015,0.19148936170212766,3,3
C06_B022_S21.tif,924,0.8625541125541125,0.09632034632034632,0.012987012987012988,0.02813852813852814,3,1
C06_B016_S21.tif,836,0.9485645933014354,0.03708133971291866,0.013157894736842105,0.0011961722488038277,0,0
C12_B186_S12.tif,95,0.0,0.042105263157894736,0.3684210526315789,0.5894736842105263,3,3
C12_B185_S12.tif,423,0.0070921985815602835,0.01182033096926714,0.11347517730496454,0.8676122931442081,3,3
C12_B184_S12.tif,80,0.05,0.075,0.125,0.75,3,3
C12_B183_S12.tif,140,0.32142857142857145,0.11428571428571428,0.15714285714285714,0.40714285714285714,3,3
C12_B182_S12.tif,418,0.07894736842105263,0.0023923444976076554,0.24880382775119617,0.6698564593301436,3,3
C12_B181_S12.tif,488,0.3176229508196721,0.022540983606557378,0.1290983606557377,0.5307377049180327,3,3
C12_B180_S12.tif,135,0.05185185185185185,0.0,0.18518518518518517,0.762962962962963,3,3
C13_B242_S11.tif,30,0.3333333333333333,0.5,0.13333333333333333,0.03333333333333333,2,2
C13_B241_S11.tif,61,0.19672131147540983,0.09836065573770492,0.7049180327868853,0.0,2,2
C13_B239_S11.tif,44,0.25,0.4090909090909091,0.25,0.09090909090909091,2,3
C13_B238_S11.tif,31,0.06451612903225806,0.5161290322580645,0.3870967741935484,0.03225806451612903,2,2
C13_B236_S11.tif,88,0.3068181818181818,0.2727272727272727,0.3181818181818182,0.10227272727272728,2,3
C13_B235_S11.tif,0,0.0,0.0,0.0,0.0,2,0
C13_B234_S11.tif,27,0.7777777777777778,0.037037037037037035,0.1111111111111111,0.07407407407407407,2,3
C13_B231_S11.tif,40,0.2,0.15,0.625,0.025,2,2
C13_B230_S11.tif,29,0.034482758620689655,0.3103448275862069,0.5172413793103449,0.13793103448275862,2,3
C13_B229_S11.tif,12,0.5,0.08333333333333333,0.4166666666666667,0.0,2,2
C13_B225_S11.tif,31,0.16129032258064516,0.0967741935483871,0.7419354838709677,0.0,2,2
C13_B224_S11.tif,24,0.3333333333333333,0.041666666666666664,0.625,0.0,2,2
C13_B217_S11.tif,15,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,2,2
C13_B216_S11.tif,38,0.6052631578947368,0.15789473684210525,0.21052631578947367,0.02631578947368421,2,2
C02_B269_S21.tif,202,0.7326732673267327,0.0297029702970297,0.18811881188118812,0.04950495049504951,2,2
C02_B267_S21.tif,325,0.48307692307692307,0.07384615384615385,0.3446153846153846,0.09846153846153846,2,3
C02_B266_S21.tif,434,0.6797235023041475,0.14746543778801843,0.1728110599078341,0.0,2,2
C06_B033_S21.tif,281,0.4626334519572954,0.1387900355871886,0.398576512455516,0.0,2,2
C06_B030_S21.tif,171,0.695906432748538,0.04093567251461988,0.2631578947368421,0.0,2,2
C13_B240_S11.tif,21,0.6190476190476191,0.23809523809523808,0.14285714285714285,0.0,1,2
C13_B226_S11.tif,151,0.2913907284768212,0.31125827814569534,0.39072847682119205,0.006622516556291391,1,2
C13_B223_S11.tif,177,0.2598870056497175,0.4350282485875706,0.1977401129943503,0.10734463276836158,1,3
C13_B221_S11.tif,197,0.28426395939086296,0.41116751269035534,0.22842639593908629,0.07614213197969544,1,3
C13_B220_S11.tif,15,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,1,2
C13_B219_S11.tif,65,0.4461538461538462,0.3384615384615385,0.18461538461538463,0.03076923076923077,1,2
C02_B265_S21.tif,444,0.49099099099099097,0.0990990990990991,0.40540540540540543,0.0045045045045045045,1,2
C06_B043_S21.tif,630,0.819047619047619,0.15873015873015872,0.01904761904761905,0.0031746031746031746,1,1
C06_B042_S21.tif,306,0.6437908496732027,0.2581699346405229,0.08496732026143791,0.013071895424836602,1,2
C06_B031_S21.tif,409,0.8924205378973105,0.009779951100244499,0.007334963325183374,0.09046454767726161,1,3
C06_B028_S21.tif,722,0.8407202216066482,0.12326869806094183,0.036011080332409975,0.0,0,1
C06_B021_S21.tif,184,0.8097826086956522,0.04891304347826087,0.13043478260869565,0.010869565217391304,0,2
C13_B243_S11.tif,6,0.5,0.0,0.5,0.0,0,2
C13_B237_S11.tif,38,0.631578947368421,0.10526315789473684,0.2631578947368421,0.0,0,2
C13_B233_S11.tif,53,0.7924528301886793,0.07547169811320754,0.09433962264150944,0.03773584905660377,0,2
C13_B232_S11.tif,93,0.27956989247311825,0.43010752688172044,0.27956989247311825,0.010752688172043012,0,2
C13_B228_S11.tif,15,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.0,0,2
C06_B045_S21.tif,648,0.875,0.09722222222222222,0.027777777777777776,0.0,0,1
C06_B032_S21.tif,322,0.7236024844720497,0.21428571428571427,0.052795031055900624,0.009316770186335404,0,2
C12_B187_S12.tif,51,0.6470588235294118,0.0784313725490196,0.11764705882352941,0.1568627450980392,0,3
C01_B110_S01.tif,101,0.7524752475247525,0.0594059405940594,0.10891089108910891,0.07920792079207921,0,3
C12_B174_S12.tif,39,0.28205128205128205,0.28205128205128205,0.38461538461538464,0.05128205128205128,1,3
C12_B381_S12.tif,308,0.22402597402597402,0.032467532467532464,0.022727272727272728,0.7207792207792207,1,3
C12_B538_S12.tif,63,0.8095238095238095,0.0,0.047619047619047616,0.14285714285714285,0,3
C12_B534_S12.tif,85,0.5882352941176471,0.09411764705882353,0.12941176470588237,0.18823529411764706,0,3
C12_B533_S12.tif,125,0.704,0.08,0.112,0.104,0,3
C12_B491_S12.tif,71,0.8169014084507042,0.056338028169014086,0.014084507042253521,0.11267605633802817,0,3
C12_B487_S12.tif,93,0.956989247311828,0.021505376344086023,0.0,0.021505376344086023,0,0
C12_B478_S12.tif,88,0.9318181818181818,0.0,0.03409090909090909,0.03409090909090909,0,0
C12_B472_S12.tif,116,0.8706896551724138,0.0603448275862069,0.008620689655172414,0.0603448275862069,0,3
C12_B041_S12.tif,52,0.75,0.0,0.038461538461538464,0.21153846153846154,0,3
C12_B038_S12.tif,241,0.7593360995850622,0.008298755186721992,0.1078838174273859,0.12448132780082988,0,3
